Filled Time,Name,Side,Total Qty,Avg Price,Sold Price,PL,PL%,Sold Time,hold_time,PN,cumsum,scumsum
14:58:31,QQQ-Put-$369-14:58:31,Buy,1,0.5,0.59,8.999999999999996,18.0,15:00:05,1.57,True,4.999999999999986,True
14:34:07,QQQ-Put-$369-14:34:07,Buy,1,0.48,0.49,1.0000000000000009,2.08,14:48:52,14.75,True,-4.000000000000011,False
14:30:35,QQQ-Call-$370-14:30:35,Buy,1,0.47,0.41,-6.0,-12.77,14:31:00,0.42,False,-5.0000000000000115,False
14:27:44,QQQ-Call-$370-14:27:44,Buy,1,0.51,0.53,2.0000000000000018,3.92,14:28:44,1.0,True,0.9999999999999885,True
14:21:55,QQQ-Put-$370-14:21:55,Buy,1,0.75,0.75,0.0,0.0,14:24:01,2.1,False,-1.0000000000000133,False
14:06:29,QQQ-Put-$370-14:06:29,Buy,1,0.81,0.74,-7.000000000000006,-8.64,14:19:39,13.17,False,-1.0000000000000133,False
14:05:13,QQQ-Put-$370-14:05:13,Buy,1,0.79,0.77,-2.0000000000000018,-2.53,14:05:38,0.42,False,5.999999999999993,True
13:56:46,QQQ-Put-$370-13:56:46,Buy,1,0.64,0.64,0.0,0.0,13:57:21,0.58,False,7.999999999999995,True
13:29:39,QQQ-Put-$370-13:29:39,Buy,1,0.66,0.77,10.999999999999998,16.67,13:49:55,20.27,True,7.999999999999995,True
12:43:39,QQQ-Put-$370-12:43:39,Buy,1,0.61,0.63,2.0000000000000018,3.28,12:45:42,2.05,True,-3.0000000000000036,False
12:37:25,QQQ-Put-$370-12:37:25,Buy,1,0.62,0.62,0.0,0.0,12:39:28,2.05,False,-5.000000000000005,False
12:23:41,QQQ-Call-$371-12:23:41,Buy,1,0.59,0.7,10.999999999999998,18.64,12:27:10,3.48,True,-5.000000000000005,False
12:21:03,QQQ-Call-$371-12:21:03,Buy,1,0.63,0.57,-6.000000000000005,-9.52,12:21:14,0.18,False,-16.000000000000004,False
12:14:03,QQQ-Put-$370-12:14:03,Buy,1,0.82,0.86,4.0000000000000036,4.88,12:16:00,1.95,True,-9.999999999999998,False
12:11:19,QQQ-Call-$371-12:11:19,Buy,1,0.67,0.63,-4.0000000000000036,-5.97,12:13:32,2.22,False,-14.000000000000002,False
12:08:47,QQQ-Put-$370-12:08:47,Buy,1,0.94,0.84,-9.999999999999998,-10.64,12:09:50,1.05,False,-9.999999999999998,False
